date_time,temperature,relative_humidity,dew_point
5/14/2023 13:11,76.73,66.29,64.68
5/14/2023 13:16,76.82,66.17,64.72
5/14/2023 13:21,76.89,66.09,64.75
5/14/2023 13:26,76.95,66.02,64.77
5/14/2023 13:31,77.04,65.92,64.81
5/14/2023 13:36,77.11,65.84,64.85
5/14/2023 13:41,77.2,65.72,64.88
5/14/2023 13:46,77.29,65.63,64.92
5/14/2023 13:51,77.34,65.52,64.93
5/14/2023 13:56,77.38,65.44,64.92
5/14/2023 14:01,77.47,65.36,64.97
5/14/2023 14:06,77.56,65.27,65.02
5/14/2023 14:11,77.65,65.21,65.08
5/14/2023 14:16,77.68,65.1,65.07
5/14/2023 14:21,77.72,65.06,65.08
5/14/2023 14:26,77.81,64.93,65.11
5/14/2023 14:31,77.86,64.9,65.15
5/14/2023 14:36,77.95,64.83,65.2
5/14/2023 14:41,77.99,64.83,65.24
5/14/2023 14:46,78.03,64.77,65.25
5/14/2023 14:51,78.08,64.69,65.26
5/14/2023 14:56,78.17,64.61,65.31
5/14/2023 15:01,78.21,64.59,65.33
5/14/2023 15:06,78.26,64.53,65.36
5/14/2023 15:11,78.33,64.47,65.4
5/14/2023 15:16,78.39,64.34,65.4
5/14/2023 15:21,78.42,64.28,65.4
5/14/2023 15:26,78.51,64.28,65.49
5/14/2023 15:31,78.57,64.17,65.49
5/14/2023 15:36,78.6,64.12,65.5
5/14/2023 15:41,78.64,64.07,65.51
5/14/2023 15:46,78.69,63.99,65.53
5/14/2023 15:51,78.73,63.96,65.55
5/14/2023 15:56,78.78,63.9,65.57
5/14/2023 16:01,78.82,63.89,65.6
5/14/2023 16:06,78.87,63.84,65.63
5/14/2023 16:11,78.87,63.79,65.61
5/14/2023 16:16,78.91,63.77,65.63
5/14/2023 16:21,78.94,63.79,65.67
5/14/2023 16:26,79,63.89,65.77
5/14/2023 16:31,79.03,63.89,65.8
5/14/2023 16:36,79.09,63.95,65.88
5/14/2023 16:41,79.09,63.86,65.84
5/14/2023 16:46,79.12,63.79,65.85
5/14/2023 16:51,79.18,63.71,65.86
5/14/2023 16:56,79.21,63.65,65.87
5/14/2023 17:01,79.21,63.61,65.85
5/14/2023 17:06,79.27,63.56,65.88
5/14/2023 17:11,79.27,63.56,65.88
5/14/2023 17:16,79.27,63.57,65.88
5/14/2023 17:21,79.27,63.64,65.91
5/14/2023 17:26,79.27,63.87,66.02
5/14/2023 17:31,79.27,63.87,66.02
5/14/2023 17:36,79.27,63.88,66.02
5/14/2023 17:41,79.21,63.92,65.99
5/14/2023 17:46,79.21,64.02,66.03
5/14/2023 17:51,79.18,64.03,66.01
5/14/2023 17:56,79.18,64.14,66.05
5/14/2023 18:01,79.12,64.23,66.05
5/14/2023 18:06,79.12,64.32,66.09
5/14/2023 18:11,79.12,64.39,66.12
5/14/2023 18:16,79.09,64.45,66.11
5/14/2023 18:21,79.09,64.41,66.09
5/14/2023 18:26,79.03,64.42,66.05
5/14/2023 18:31,79.03,64.42,66.05
5/14/2023 18:36,79,64.47,66.03
5/14/2023 18:41,78.94,64.55,66.02
5/14/2023 18:46,78.91,64.61,66.01
5/14/2023 18:51,78.87,64.7,66.02
5/14/2023 18:56,78.82,64.78,66
5/14/2023 19:01,78.73,64.87,65.95
5/14/2023 19:06,78.69,64.96,65.96
5/14/2023 19:11,78.64,65.06,65.96
5/14/2023 19:16,78.6,65.16,65.96
5/14/2023 19:21,78.57,65.21,65.95
5/14/2023 19:26,78.48,65.27,65.89
5/14/2023 19:31,78.42,65.37,65.89
5/14/2023 19:36,78.39,65.44,65.88
5/14/2023 19:41,78.3,65.48,65.82
5/14/2023 19:46,78.26,65.57,65.82
5/14/2023 19:51,78.21,65.63,65.8
5/14/2023 19:56,78.17,65.72,65.8
5/14/2023 20:01,78.12,65.78,65.78
5/14/2023 20:06,78.08,65.86,65.78
5/14/2023 20:11,78.03,65.91,65.75
5/14/2023 20:16,77.99,66.03,65.76
5/14/2023 20:21,77.95,66.14,65.78
5/14/2023 20:26,77.9,66.19,65.75
5/14/2023 20:31,77.86,66.27,65.75
5/14/2023 20:36,77.81,66.33,65.72
5/14/2023 20:41,77.77,66.39,65.72
5/14/2023 20:46,77.72,66.44,65.69
5/14/2023 20:51,77.65,66.5,65.64
5/14/2023 20:56,77.59,66.58,65.63
5/14/2023 21:01,77.56,66.71,65.65
5/14/2023 21:06,77.5,66.75,65.62
5/14/2023 21:11,77.47,66.88,65.64
5/14/2023 21:16,77.41,67.01,65.64
5/14/2023 21:21,77.38,67.11,65.65
5/14/2023 21:26,77.34,67.18,65.65
5/14/2023 21:31,77.29,67.18,65.6
5/14/2023 21:36,77.25,67.25,65.59
5/14/2023 21:41,77.2,67.35,65.58
5/14/2023 21:46,77.11,67.41,65.52
5/14/2023 21:51,77.07,67.43,65.5
5/14/2023 21:56,77.04,67.46,65.47
5/14/2023 22:01,76.98,67.5,65.44
5/14/2023 22:06,76.95,67.57,65.44
5/14/2023 22:11,76.89,67.62,65.41
5/14/2023 22:16,76.86,67.69,65.4
5/14/2023 22:21,76.82,67.71,65.37
5/14/2023 22:26,76.77,67.75,65.34
5/14/2023 22:31,76.73,67.79,65.32
5/14/2023 22:36,76.68,67.85,65.3
5/14/2023 22:41,76.64,67.89,65.28
5/14/2023 22:46,76.59,67.9,65.23
5/14/2023 22:51,76.55,67.92,65.21
5/14/2023 22:56,76.55,67.99,65.24
5/14/2023 23:01,76.51,68.03,65.22
5/14/2023 23:06,76.42,68.08,65.16
5/14/2023 23:11,76.37,68.16,65.14
5/14/2023 23:16,76.33,68.22,65.13
5/14/2023 23:21,76.28,68.27,65.1
5/14/2023 23:26,76.24,68.32,65.09
5/14/2023 23:31,76.21,68.36,65.07
5/14/2023 23:36,76.21,68.36,65.07
5/14/2023 23:41,76.15,68.4,65.03
5/14/2023 23:46,76.12,68.41,65
5/14/2023 23:51,76.06,68.49,64.98
5/14/2023 23:56,76.06,68.48,64.98
5/15/2023 0:01,76.03,68.51,64.96
5/15/2023 0:06,75.99,68.52,64.93
5/15/2023 0:11,75.99,68.55,64.94
5/15/2023 0:16,75.94,68.58,64.9
5/15/2023 0:21,75.9,68.62,64.88
5/15/2023 0:26,75.9,68.62,64.88
5/15/2023 0:31,75.85,68.65,64.84
5/15/2023 0:36,75.81,68.68,64.82
5/15/2023 0:41,75.78,68.69,64.79
5/15/2023 0:46,75.78,68.69,64.79
5/15/2023 0:51,75.72,68.73,64.76
5/15/2023 0:56,75.69,68.73,64.72
5/15/2023 1:01,75.69,68.75,64.73
5/15/2023 1:06,75.63,68.79,64.7
5/15/2023 1:11,75.6,68.79,64.66
5/15/2023 1:16,75.6,68.77,64.66
5/15/2023 1:21,75.54,68.79,64.61
5/15/2023 1:26,75.54,68.82,64.63
5/15/2023 1:31,75.51,68.82,64.59
5/15/2023 1:36,75.47,68.84,64.56
5/15/2023 1:41,75.42,68.85,64.51
5/15/2023 1:46,75.38,68.85,64.48
5/15/2023 1:51,75.38,68.88,64.49
5/15/2023 1:56,75.33,68.89,64.45
5/15/2023 2:01,75.29,68.89,64.41
5/15/2023 2:06,75.29,68.9,64.41
5/15/2023 2:11,75.25,68.93,64.4
5/15/2023 2:16,75.25,68.9,64.38
5/15/2023 2:21,75.2,68.91,64.33
5/15/2023 2:26,75.16,68.91,64.3
5/15/2023 2:31,75.16,68.91,64.3
5/15/2023 2:36,75.11,68.91,64.25
5/15/2023 2:41,75.07,68.91,64.22
5/15/2023 2:46,75.07,68.93,64.22
5/15/2023 2:51,75.04,68.93,64.19
5/15/2023 2:56,74.98,68.91,64.13
5/15/2023 3:01,74.98,68.91,64.13
5/15/2023 3:06,74.98,68.9,64.12
5/15/2023 3:11,74.95,68.87,64.08
5/15/2023 3:16,74.89,68.87,64.02
5/15/2023 3:21,74.86,68.87,63.99
5/15/2023 3:26,74.86,68.85,63.98
5/15/2023 3:31,74.86,68.84,63.98
5/15/2023 3:36,74.82,68.83,63.94
5/15/2023 3:41,74.77,68.85,63.9
5/15/2023 3:46,74.77,68.82,63.89
5/15/2023 3:51,74.73,68.8,63.84
5/15/2023 3:56,74.68,68.8,63.79
5/15/2023 4:01,74.68,68.79,63.79
5/15/2023 4:06,74.64,68.76,63.74
5/15/2023 4:11,74.59,68.76,63.69
5/15/2023 4:16,74.55,68.77,63.66
5/15/2023 4:21,74.52,68.79,63.63
5/15/2023 4:26,74.52,68.77,63.62
5/15/2023 4:31,74.46,68.73,63.55
5/15/2023 4:36,74.43,68.73,63.52
5/15/2023 4:41,74.37,68.74,63.47
5/15/2023 4:46,74.37,68.73,63.47
5/15/2023 4:51,74.37,68.73,63.47
5/15/2023 4:56,74.3,68.73,63.4
5/15/2023 5:01,74.3,68.71,63.39
5/15/2023 5:06,74.25,68.73,63.35
5/15/2023 5:11,74.25,68.69,63.33
5/15/2023 5:16,74.21,68.7,63.3
5/15/2023 5:21,74.21,68.66,63.29
5/15/2023 5:26,74.21,68.65,63.28
5/15/2023 5:31,74.16,68.62,63.21
5/15/2023 5:36,74.12,68.62,63.18
5/15/2023 5:41,74.08,68.62,63.15
5/15/2023 5:46,74.08,68.59,63.14
5/15/2023 5:51,74.03,68.57,63.08
5/15/2023 5:56,74.03,68.53,63.06
5/15/2023 6:01,73.99,68.53,63.02
5/15/2023 6:06,73.99,68.51,63.02
5/15/2023 6:11,73.94,68.53,62.97
5/15/2023 6:16,73.94,68.46,62.94
5/15/2023 6:21,73.9,68.47,62.91
5/15/2023 6:26,73.9,68.43,62.9
5/15/2023 6:31,73.87,68.43,62.86
5/15/2023 6:36,73.87,68.4,62.85
5/15/2023 6:41,73.81,68.37,62.79
5/15/2023 6:46,73.78,68.4,62.76
5/15/2023 6:51,73.72,68.38,62.71
5/15/2023 6:56,73.72,68.37,62.7
5/15/2023 7:01,73.78,68.3,62.72
5/15/2023 7:06,73.78,68.26,62.7
5/15/2023 7:11,73.78,68.21,62.68
5/15/2023 7:16,73.78,68.17,62.67
5/15/2023 7:21,73.69,67.92,62.48
5/15/2023 7:26,73.44,67.67,62.13
5/15/2023 7:31,73.17,68.34,62.15
5/15/2023 7:36,73,68.51,62.07
5/15/2023 7:41,72.95,68.59,62.05
5/15/2023 7:46,72.52,68.8,61.73
5/15/2023 7:51,72.36,69.21,61.74
5/15/2023 7:56,72.14,69.4,61.61
5/15/2023 8:01,71.92,69.65,61.51
5/15/2023 8:06,71.8,69.65,61.39
5/15/2023 8:11,71.71,69.89,61.39
5/15/2023 8:16,71.49,69.83,61.16
5/15/2023 8:21,71.31,69.87,61.01
5/15/2023 8:26,71.15,70.02,60.91
5/15/2023 8:31,71.02,70.13,60.84
5/15/2023 8:36,71.02,70.14,60.84
5/15/2023 8:41,71.02,70.12,60.83
5/15/2023 8:46,70.93,70.1,60.74
5/15/2023 8:51,70.93,70.06,60.72
5/15/2023 8:56,70.81,70.21,60.66
5/15/2023 9:01,70.75,70.28,60.64
5/15/2023 9:06,70.84,70.19,60.69
5/15/2023 9:11,70.84,70.14,60.67
5/15/2023 9:16,70.88,70.04,60.66
5/15/2023 9:21,70.81,70.07,60.61
5/15/2023 9:26,70.68,70.14,60.51
5/15/2023 9:31,70.5,70.25,60.39
5/15/2023 9:36,70.41,70.17,60.27
5/15/2023 9:41,70.38,70.27,60.27
5/15/2023 9:46,70.25,70.28,60.15
5/15/2023 9:51,70.16,70.57,60.19
5/15/2023 9:56,70.16,70.36,60.1
5/15/2023 10:01,70.2,70.21,60.08
5/15/2023 10:06,70.11,69.92,59.87
5/15/2023 10:11,70.07,69.78,59.78
5/15/2023 10:16,70.11,69.78,59.82
5/15/2023 10:21,70.29,69.49,59.87
5/15/2023 10:26,70.5,69.2,59.96
5/15/2023 10:31,70.41,68.79,59.71
5/15/2023 10:36,70.54,68.84,59.85
5/15/2023 10:41,70.68,68.48,59.84
5/15/2023 10:46,70.72,68.19,59.75
5/15/2023 10:51,70.75,68.15,59.77
5/15/2023 10:56,70.93,67.9,59.84
5/15/2023 11:01,70.97,67.69,59.79
5/15/2023 11:06,71.06,67.58,59.83
5/15/2023 11:11,71.1,67.39,59.78
5/15/2023 11:16,71.1,67.32,59.76
5/15/2023 11:21,71.1,67.18,59.7
5/15/2023 11:26,71.19,67.13,59.76
5/15/2023 11:31,71.15,67.05,59.69
5/15/2023 11:36,71.24,67.02,59.77
5/15/2023 11:41,71.28,67.05,59.81
5/15/2023 11:46,71.31,66.9,59.78
5/15/2023 11:51,71.4,66.74,59.8
5/15/2023 11:56,71.28,66.55,59.6
5/15/2023 12:01,71.4,66.5,59.7
5/15/2023 12:06,71.49,66.2,59.66
5/15/2023 12:11,71.58,66.07,59.69
5/15/2023 12:16,71.62,65.86,59.64
5/15/2023 12:21,71.71,65.61,59.61
5/15/2023 12:26,71.83,65.53,59.7
5/15/2023 12:31,71.8,65.45,59.63
5/15/2023 12:36,71.71,65.42,59.53
5/15/2023 12:41,71.87,65.42,59.69
5/15/2023 12:46,71.92,65.31,59.69
5/15/2023 12:51,72.05,65.22,59.77
5/15/2023 12:56,72.14,65.23,59.86
5/15/2023 13:01,72.18,65.19,59.88
5/15/2023 13:06,72.36,65.04,59.98
5/15/2023 13:11,72.48,65,60.09
5/15/2023 13:16,72.61,65.12,60.26
5/15/2023 13:21,72.57,65.17,60.24
5/15/2023 13:26,72.82,65.23,60.51
5/15/2023 13:31,72.95,65.51,60.75
5/15/2023 13:36,73,65.52,60.81
5/15/2023 13:41,73.13,65.29,60.83
5/15/2023 13:46,73.26,65.09,60.86
5/15/2023 13:51,73.29,65.5,61.07
5/15/2023 13:56,73.44,65.4,61.17
5/15/2023 14:01,73.56,65.38,61.28
5/15/2023 14:06,73.72,66.04,61.72
5/15/2023 14:11,73.87,65.61,61.67
5/15/2023 14:16,73.99,65.8,61.87
5/15/2023 14:21,74.08,65.83,61.97
5/15/2023 14:26,74.21,66.2,62.25
5/15/2023 14:31,74.3,65.88,62.19
5/15/2023 14:36,74.46,65.86,62.34
5/15/2023 14:41,74.46,65.84,62.33
5/15/2023 14:46,74.52,66.04,62.47
5/15/2023 14:51,74.52,65.94,62.42
5/15/2023 14:56,74.52,66.08,62.48
5/15/2023 15:01,74.43,66.35,62.52
5/15/2023 15:06,74.46,66.69,62.69
5/15/2023 15:11,74.52,66.71,62.75
5/15/2023 15:16,74.59,66.88,62.89
5/15/2023 15:21,74.59,66.88,62.89
5/15/2023 15:26,74.64,66.72,62.88
5/15/2023 15:31,74.73,66.59,62.91
5/15/2023 15:36,74.77,66.56,62.93
5/15/2023 15:41,74.77,66.88,63.07
5/15/2023 15:46,74.86,66.71,63.08
5/15/2023 15:51,74.89,66.6,63.07
5/15/2023 15:56,74.86,66.64,63.05
5/15/2023 16:01,74.86,66.71,63.08
5/15/2023 16:06,74.95,66.74,63.18
5/15/2023 16:11,74.89,66.89,63.19
5/15/2023 16:16,74.86,67.08,63.24
5/15/2023 16:21,74.86,66.97,63.19
5/15/2023 16:26,74.89,67.1,63.28
5/15/2023 16:31,74.95,66.93,63.26
5/15/2023 16:36,74.95,66.97,63.28
5/15/2023 16:41,74.98,66.82,63.25
5/15/2023 16:46,75.07,66.72,63.29
5/15/2023 16:51,75.11,66.6,63.27
5/15/2023 16:56,75.16,66.5,63.28
5/15/2023 17:01,75.2,66.43,63.29
5/15/2023 17:06,75.2,66.36,63.26
5/15/2023 17:11,75.25,66.27,63.27
5/15/2023 17:16,75.25,66.23,63.25
5/15/2023 17:21,75.29,66.14,63.25
5/15/2023 17:26,75.29,66.09,63.23
5/15/2023 17:31,75.33,66.06,63.25
5/15/2023 17:36,75.33,66.01,63.22
5/15/2023 17:41,75.38,65.97,63.26
5/15/2023 17:46,75.38,65.92,63.24
5/15/2023 17:51,75.38,65.91,63.23
5/15/2023 17:56,75.38,65.86,63.21
5/15/2023 18:01,75.38,65.86,63.21
5/15/2023 18:06,75.38,65.84,63.2
5/15/2023 18:11,75.38,65.8,63.18
5/15/2023 18:16,75.38,65.8,63.18
5/15/2023 18:21,75.38,65.78,63.18
5/15/2023 18:26,75.38,65.76,63.17
5/15/2023 18:31,75.38,65.74,63.16
5/15/2023 18:36,75.38,65.76,63.17
5/15/2023 18:41,75.38,65.74,63.16
5/15/2023 18:46,75.33,65.74,63.11
5/15/2023 18:51,75.33,65.74,63.11
5/15/2023 18:56,75.33,65.72,63.1
5/15/2023 19:01,75.33,65.74,63.11
5/15/2023 19:06,75.33,65.76,63.12
5/15/2023 19:11,75.29,65.74,63.07
5/15/2023 19:16,75.29,65.78,63.09
5/15/2023 19:21,75.29,65.77,63.09
5/15/2023 19:26,75.25,65.77,63.05
5/15/2023 19:31,75.25,65.75,63.05
5/15/2023 19:36,75.25,65.75,63.05
5/15/2023 19:41,75.2,65.77,63
5/15/2023 19:46,75.2,65.76,63
5/15/2023 19:51,75.2,65.78,63
5/15/2023 19:56,75.2,65.78,63
5/15/2023 20:01,75.16,65.8,62.98
5/15/2023 20:06,75.11,65.8,62.93
5/15/2023 20:11,75.11,65.82,62.94
5/15/2023 20:16,75.07,65.84,62.91
5/15/2023 20:21,75.07,65.88,62.93
5/15/2023 20:26,75.04,65.86,62.89
5/15/2023 20:31,74.98,65.89,62.85
5/15/2023 20:36,74.98,65.92,62.86
5/15/2023 20:41,74.95,65.91,62.82
5/15/2023 20:46,74.95,65.93,62.83
5/15/2023 20:51,74.89,65.97,62.8
5/15/2023 20:56,74.86,66.01,62.78
5/15/2023 21:01,74.86,66.01,62.78
5/15/2023 21:06,74.86,66.03,62.79
5/15/2023 21:11,74.82,66.04,62.76
5/15/2023 21:16,74.82,66.07,62.77
5/15/2023 21:21,74.77,66.08,62.73
5/15/2023 21:26,74.73,66.11,62.7
5/15/2023 21:31,74.68,66.14,62.67
5/15/2023 21:36,74.68,66.16,62.67
5/15/2023 21:41,74.64,66.2,62.66
5/15/2023 21:46,74.59,66.2,62.61
5/15/2023 21:51,74.59,66.23,62.62
5/15/2023 21:56,74.55,66.24,62.59
5/15/2023 22:01,74.52,66.27,62.57
5/15/2023 22:06,74.52,66.29,62.58
5/15/2023 22:11,74.46,66.33,62.54
5/15/2023 22:16,74.46,66.33,62.54
5/15/2023 22:21,74.43,66.35,62.51
5/15/2023 22:26,74.37,66.39,62.48
5/15/2023 22:31,74.34,66.41,62.46
5/15/2023 22:36,74.34,66.4,62.45
5/15/2023 22:41,74.3,66.44,62.43
5/15/2023 22:46,74.25,66.46,62.39
5/15/2023 22:51,74.21,66.48,62.37
5/15/2023 22:56,74.16,66.5,62.32
5/15/2023 23:01,74.12,66.52,62.3
5/15/2023 23:06,74.08,66.56,62.28
5/15/2023 23:11,74.08,66.59,62.29
5/15/2023 23:16,74.03,66.63,62.26
5/15/2023 23:21,73.99,66.63,62.23
5/15/2023 23:26,73.94,66.65,62.18
5/15/2023 23:31,73.94,66.63,62.17
5/15/2023 23:36,73.94,66.66,62.18
5/15/2023 23:41,73.9,66.67,62.16
5/15/2023 23:46,73.87,66.73,62.15
5/15/2023 23:51,73.81,66.75,62.1
5/15/2023 23:56,73.81,66.74,62.1
5/16/2023 0:01,73.78,66.76,62.07
5/16/2023 0:06,73.72,66.8,62.04
5/16/2023 0:11,73.72,66.83,62.05
5/16/2023 0:16,73.72,66.82,62.05
5/16/2023 0:21,73.65,66.84,61.99
5/16/2023 0:26,73.65,66.88,62
5/16/2023 0:31,73.6,66.88,61.95
5/16/2023 0:36,73.56,66.9,61.93
5/16/2023 0:41,73.56,66.9,61.93
5/16/2023 0:46,73.56,66.88,61.92
5/16/2023 0:51,73.51,66.9,61.88
5/16/2023 0:56,73.51,66.91,61.88
5/16/2023 1:01,73.47,66.93,61.85
5/16/2023 1:06,73.44,66.95,61.83
5/16/2023 1:11,73.44,66.96,61.83
5/16/2023 1:16,73.38,66.97,61.79
5/16/2023 1:21,73.38,66.97,61.78
5/16/2023 1:26,73.35,66.99,61.76
5/16/2023 1:31,73.35,67.02,61.77
5/16/2023 1:36,73.29,67.02,61.72
5/16/2023 1:41,73.29,66.99,61.71
5/16/2023 1:46,73.26,67.03,61.69
5/16/2023 1:51,73.26,67.03,61.69
5/16/2023 1:56,73.26,67.01,61.68
5/16/2023 2:01,73.22,67.01,61.65
5/16/2023 2:06,73.22,67.03,61.66
5/16/2023 2:11,73.17,67.07,61.62
5/16/2023 2:16,73.17,67.07,61.62
5/16/2023 2:21,73.13,67.07,61.59
5/16/2023 2:26,73.13,67.07,61.59
5/16/2023 2:31,73.13,67.08,61.59
5/16/2023 2:36,73.08,67.1,61.55
5/16/2023 2:41,73.08,67.1,61.55
5/16/2023 2:46,73.04,67.11,61.52
5/16/2023 2:51,73.04,67.1,61.51
5/16/2023 2:56,73,67.14,61.5
5/16/2023 3:01,73,67.14,61.5
5/16/2023 3:06,72.95,67.14,61.45
5/16/2023 3:11,72.95,67.17,61.46
5/16/2023 3:16,72.95,67.13,61.44
5/16/2023 3:21,72.95,67.13,61.44
5/16/2023 3:26,72.91,67.17,61.42
5/16/2023 3:31,72.91,67.16,61.42
5/16/2023 3:36,72.91,67.16,61.42
5/16/2023 3:41,72.86,67.16,61.37
5/16/2023 3:46,72.86,67.18,61.38
5/16/2023 3:51,72.82,67.18,61.34
5/16/2023 3:56,72.82,67.18,61.34
5/16/2023 4:01,72.79,67.22,61.32
5/16/2023 4:06,72.79,67.25,61.34
5/16/2023 4:11,72.73,67.25,61.29
5/16/2023 4:16,72.7,67.27,61.26
5/16/2023 4:21,72.7,67.26,61.26
5/16/2023 4:26,72.7,67.3,61.27
5/16/2023 4:31,72.64,67.3,61.22
5/16/2023 4:36,72.64,67.31,61.23
5/16/2023 4:41,72.64,67.29,61.22
5/16/2023 4:46,72.61,67.31,61.19
5/16/2023 4:51,72.61,67.31,61.19
5/16/2023 4:56,72.61,67.31,61.19
5/16/2023 5:01,72.57,67.31,61.16
5/16/2023 5:06,72.57,67.33,61.16
5/16/2023 5:11,72.57,67.3,61.15
5/16/2023 5:16,72.52,67.3,61.1
5/16/2023 5:21,72.52,67.32,61.11
5/16/2023 5:26,72.52,67.32,61.11
5/16/2023 5:31,72.48,67.33,61.08
5/16/2023 5:36,72.48,67.33,61.08
5/16/2023 5:41,72.48,67.33,61.08
5/16/2023 5:46,72.45,67.33,61.04
5/16/2023 5:51,72.45,67.35,61.05
5/16/2023 5:56,72.45,67.35,61.05
5/16/2023 6:01,72.39,67.33,61
5/16/2023 6:06,72.39,67.33,61
5/16/2023 6:11,72.39,67.33,61
5/16/2023 6:16,72.39,67.35,61
5/16/2023 6:21,72.36,67.35,60.97
5/16/2023 6:26,72.36,67.35,60.97
5/16/2023 6:31,72.36,67.35,60.97
5/16/2023 6:36,72.3,67.35,60.92
5/16/2023 6:41,72.3,67.35,60.92
5/16/2023 6:46,72.27,67.35,60.88
5/16/2023 6:51,72.27,67.36,60.89
5/16/2023 6:56,72.27,67.36,60.89
5/16/2023 7:01,72.27,67.37,60.89
5/16/2023 7:06,72.23,67.37,60.86
5/16/2023 7:11,72.23,67.37,60.86
5/16/2023 7:16,72.23,67.37,60.86
5/16/2023 7:21,72.23,67.35,60.85
5/16/2023 7:26,72.23,67.32,60.84
5/16/2023 7:31,72.23,67.26,60.81
5/16/2023 7:36,72.23,67.22,60.8
5/16/2023 7:41,72.23,67.18,60.77
5/16/2023 7:46,72.23,67.11,60.75
5/16/2023 7:51,72.27,67.11,60.78
5/16/2023 7:56,72.23,67.02,60.71
5/16/2023 8:01,72.23,66.99,60.7
5/16/2023 8:06,72.27,66.92,60.7
5/16/2023 8:11,72.27,66.86,60.68
5/16/2023 8:16,72.27,66.81,60.66
5/16/2023 8:21,72.27,66.82,60.66
5/16/2023 8:26,72.09,66.27,60.26
5/16/2023 8:31,71.96,66.2,60.11
5/16/2023 8:36,71.83,65.63,59.74
5/16/2023 8:41,71.65,65.61,59.56
5/16/2023 8:46,71.49,65.59,59.4
5/16/2023 8:51,71.28,65.23,59.04
5/16/2023 8:56,71.24,65.44,59.1
5/16/2023 9:01,71.15,65.44,59.01
5/16/2023 9:06,71.06,65.4,58.91
5/16/2023 9:11,71.06,65.38,58.9
5/16/2023 9:16,71.15,65.23,58.92
5/16/2023 9:21,71.02,65.17,58.78
5/16/2023 9:26,70.97,65.28,58.77
5/16/2023 9:31,70.88,65.2,58.65
5/16/2023 9:36,70.72,65.26,58.52
5/16/2023 9:41,70.63,65.44,58.51
5/16/2023 9:46,70.75,65.44,58.64
5/16/2023 9:51,70.72,65.37,58.57
5/16/2023 9:56,70.72,65.34,58.56
5/16/2023 10:01,70.68,65.38,58.54
5/16/2023 10:06,70.72,65.25,58.52
5/16/2023 10:11,70.63,65.14,58.39
5/16/2023 10:16,70.68,65.21,58.47
5/16/2023 10:21,70.63,65.11,58.37
5/16/2023 10:26,70.59,65.08,58.33
5/16/2023 10:31,70.59,65.11,58.34
5/16/2023 10:36,70.68,64.97,58.37
5/16/2023 10:41,70.68,64.96,58.36
5/16/2023 10:46,70.59,64.87,58.24
5/16/2023 10:51,70.59,64.83,58.22
5/16/2023 10:56,70.59,64.83,58.22
5/16/2023 11:01,70.59,64.92,58.26
5/16/2023 11:06,70.75,64.71,58.32
5/16/2023 11:11,70.88,64.5,58.35
5/16/2023 11:16,70.97,64.35,58.37
5/16/2023 11:21,70.84,64.29,58.22
5/16/2023 11:26,70.81,64.62,58.33
5/16/2023 11:31,70.84,64.47,58.3
5/16/2023 11:36,70.84,64.51,58.32
5/16/2023 11:41,70.93,64.41,58.36
5/16/2023 11:46,70.97,64.28,58.34
5/16/2023 11:51,70.97,64.09,58.26
5/16/2023 11:56,70.93,64.14,58.24
5/16/2023 12:01,70.97,64.15,58.28
5/16/2023 12:06,70.97,64.07,58.25
5/16/2023 12:11,71.02,64.01,58.27
5/16/2023 12:16,71.02,64.04,58.29
5/16/2023 12:21,71.02,63.96,58.25
5/16/2023 12:26,71.06,63.97,58.29
5/16/2023 12:31,71.02,63.84,58.2
5/16/2023 12:36,70.84,64.18,58.18
5/16/2023 12:41,70.97,64.05,58.24
5/16/2023 12:46,71.06,64.11,58.35
5/16/2023 12:51,71.06,64.01,58.31
5/16/2023 12:56,70.97,64.07,58.25
5/16/2023 13:01,71.06,64.11,58.35
5/16/2023 13:06,71.06,64.09,58.34
5/16/2023 13:11,70.97,64.13,58.28
5/16/2023 13:16,71.1,63.98,58.33
5/16/2023 13:21,70.93,64,58.19
5/16/2023 13:26,70.84,64.23,58.2
5/16/2023 13:31,70.88,64.23,58.24
5/16/2023 13:36,70.72,64.3,58.11
5/16/2023 13:41,70.47,64.7,58.04
5/16/2023 13:46,70.5,64.87,58.15
5/16/2023 13:51,70.63,64.81,58.24
5/16/2023 13:56,70.72,64.73,58.3
5/16/2023 14:01,70.72,64.79,58.32
5/16/2023 14:06,70.68,64.92,58.34
5/16/2023 14:11,70.54,65.13,58.3
5/16/2023 14:16,70.63,65.14,58.39
5/16/2023 14:21,70.63,65.23,58.43
5/16/2023 14:26,70.68,65.28,58.5
5/16/2023 14:31,70.75,65.2,58.53
5/16/2023 14:36,70.84,65.19,58.61
5/16/2023 14:41,70.88,65.23,58.67
5/16/2023 14:46,70.88,65.32,58.7
5/16/2023 14:51,70.97,65.23,58.75
5/16/2023 14:56,70.97,65.35,58.8
5/16/2023 15:01,70.93,65.42,58.8
5/16/2023 15:06,70.93,65.51,58.84
5/16/2023 15:11,70.97,65.51,58.87
5/16/2023 15:16,71.02,65.47,58.9
5/16/2023 15:21,71.02,65.47,58.9
5/16/2023 15:26,71.06,65.37,58.9
5/16/2023 15:31,70.97,65.45,58.85
5/16/2023 15:36,70.93,65.44,58.8
5/16/2023 15:41,70.84,65.44,58.72
5/16/2023 15:46,70.88,65.44,58.76
5/16/2023 15:51,70.97,65.38,58.82
