baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,5:59,PM,change,Wet,,April,10,2022
Feeding,5:59,PM,Formula,4,oz.,April,27,2022
Diaper,5:59,PM,change,Mixed,,July,31,2022
Feeding,5:59,AM,Formula,2.6,oz.,August,9,2022
Feeding,5:59,AM,Formula,3.2,oz.,September,23,2022
Feeding,5:59,AM,Formula,3,oz.,October,18,2022
Diaper,5:59,PM,change,Wet,,October,21,2022
Feeding,5:59,PM,Formula,2,oz.,October,21,2022
Feeding,6:00,AM,Formula,0.7,oz.,February,11,2022
Feeding,6:00,AM,Formula,1.52,oz.,February,12,2022
Diaper,6:00,AM,change,Mixed,??,February,13,2022
Sleep,6:00,PM,Slept,2,hrs,February,14,2022
Diaper,6:00,PM,change,Wet,,February,21,2022
Feeding,6:00,AM,Formula,2,oz.,March,9,2022
Diaper,6:00,AM,change,Wet,,March,9,2022
Feeding,6:00,AM,Formula,1.5,oz.,March,21,2022
Diaper,6:00,AM,change,Mixed,,March,21,2022
Feeding,6:00,PM,Formula,2.5,oz.,April,18,2022
Feeding,6:00,AM,Formula,2.5,oz.,May,27,2022
Diaper,6:00,AM,change,Wet,,May,27,2022
Diaper,6:00,PM,change,Mixed,,July,21,2022
Feeding,6:00,PM,Formula,4,oz.,July,25,2022
Diaper,6:00,PM,change,Wet,,August,6,2022
Diaper,6:00,AM,change,Wet,,August,9,2022
Feeding,6:00,AM,Formula,2,oz.,October,8,2022
Feeding,6:00,PM,Apple,pur?,4,November,18,2022
Feeding,6:00,PM,Formula,3.5,oz.,January,27,2023
Diaper,6:01,PM,change,Wet,,April,2,2022
Diaper,6:01,AM,change,Wet,,May,14,2022
Feeding,6:01,AM,Formula,3,oz.,May,17,2022
Feeding,6:01,AM,Formula,3,oz.,May,29,2022
Feeding,6:01,AM,Formula,4,oz.,June,4,2022
Diaper,6:02,PM,change,Mixed,,February,27,2022
Diaper,6:02,AM,change,Mixed,,February,28,2022
Feeding,6:02,PM,Formula,2,oz.,March,30,2022
Feeding,6:02,AM,Formula,2,oz.,May,14,2022
Feeding,6:02,PM,Formula,3.5,oz.,May,19,2022
Feeding,6:02,PM,Formula,3.5,oz.,August,8,2022
Feeding,6:02,AM,Formula,4,oz.,October,3,2022
Feeding,6:02,PM,Formula,4,oz.,October,10,2022
Feeding,6:02,PM,Formula,4,oz.,November,4,2022
Diaper,6:02,PM,change,Mixed,,November,4,2022
Diaper,6:02,PM,change,Wet,,December,21,2022
Diaper,6:03,PM,change,Mixed,,March,1,2022
Diaper,6:03,PM,change,Mixed,,March,12,2022
Diaper,6:03,PM,change,Wet,,August,22,2022
Feeding,6:03,PM,"Apple,",Pear,&,September,22,2022
Feeding,6:03,PM,Formula,4,oz.,January,18,2023
Diaper,6:03,PM,change,Wet,,January,18,2023
Diaper,6:03,PM,change,Mixed,,January,25,2023
Feeding,6:04,AM,Formula,2,oz.,February,16,2022
Diaper,6:04,AM,change,Wet,,February,16,2022
Feeding,6:04,PM,Formula,1.8,oz.,March,1,2022
Diaper,6:04,PM,change,Mixed,,May,20,2022
Diaper,6:04,AM,change,Wet,,July,22,2022
Feeding,6:04,AM,Formula,3.2,oz.,July,22,2022
Feeding,6:04,AM,Formula,4,oz.,December,3,2022
Diaper,6:04,AM,change,Wet,,December,3,2022
Feeding,6:04,PM,Formula,4,oz.,December,20,2022
Diaper,6:04,PM,change,Mixed,,December,30,2022
Feeding,6:04,PM,Formula,2.2,oz.,January,30,2023
Feeding,6:05,PM,Formula,1.5,oz.,February,12,2022
Feeding,6:05,PM,Formula,2,oz.,April,29,2022
Feeding,6:05,PM,Formula,3,oz.,June,12,2022
Diaper,6:05,PM,change,Wet,,November,10,2022
Feeding,6:05,PM,Apple,pur?,4,December,30,2022
Diaper,6:05,PM,change,Mixed,,January,12,2023
Diaper,6:06,PM,change,Mixed,,February,24,2022
Feeding,6:06,AM,Formula,1.2,oz.,March,2,2022
Diaper,6:06,AM,change,Mixed,,March,2,2022
Diaper,6:06,PM,change,Wet,,March,30,2022
Feeding,6:06,AM,Formula,2,oz.,April,5,2022
Diaper,6:06,AM,change,Wet,,April,5,2022
Feeding,6:06,PM,Formula,1.5,oz.,May,16,2022
Diaper,6:06,PM,change,Wet,,June,2,2022
Feeding,6:06,AM,Formula,2,oz.,June,12,2022
Feeding,6:06,PM,Formula,3,oz.,January,12,2023
Feeding,6:07,AM,Formula,2.5,oz.,March,12,2022
Feeding,6:07,PM,Formula,1.5,oz.,March,26,2022
Diaper,6:07,PM,change,Wet,,September,13,2022
Feeding,6:07,PM,Formula,3,oz.,October,12,2022
Diaper,6:08,PM,change,Wet,,May,12,2022
Feeding,6:08,PM,Formula,4,oz.,September,19,2022
Feeding,6:09,PM,Formula,2.5,oz.,March,19,2022
Diaper,6:09,PM,change,Mixed,,November,2,2022
Feeding,6:09,PM,Apple,carrot,pur?,January,10,2023
Diaper,6:09,AM,change,Wet,,February,2,2023
Diaper,6:10,AM,change,Mixed,??,February,10,2022
Sleep,6:10,AM,Slept,1,hr,February,16,2022
Feeding,6:10,PM,Formula,2,oz.,May,3,2022
Feeding,6:10,AM,Formula,4,oz.,February,2,2023
Feeding,6:11,AM,Formula,3,oz.,April,21,2022
Diaper,6:11,AM,change,Wet,,April,21,2022
Feeding,6:11,PM,Formula,4,oz.,September,9,2022
Diaper,6:11,PM,change,Wet,,September,9,2022
Feeding,6:11,PM,Formula,0.6,oz.,September,11,2022
Feeding,6:11,PM,Formula,2,oz.,October,5,2022
Feeding,6:11,PM,Formula,4,oz.,October,13,2022
Feeding,6:12,PM,Formula,5,oz.,May,31,2022
Feeding,6:12,PM,Formula,3.5,oz.,October,1,2022
Sleep,6:12,PM,Slept,2,hrs,October,5,2022
Feeding,6:12,PM,Formula,2.5,oz.,October,22,2022
Feeding,6:12,AM,Formula,4,oz.,November,12,2022
Diaper,6:12,AM,change,Wet,,November,12,2022
Feeding,6:13,PM,Formula,2.4,oz.,May,9,2022
Feeding,6:13,PM,Formula,1.6,oz.,May,20,2022
Feeding,6:13,AM,Formula,4,oz.,August,14,2022
Feeding,6:13,AM,Formula,2.6,oz.,November,28,2022
Diaper,6:13,AM,change,Wet,,November,28,2022
Diaper,6:14,PM,change,Wet,,April,5,2022
Feeding,6:14,AM,Formula,4,oz.,October,19,2022
Diaper,6:14,AM,change,Wet,,October,19,2022
Diaper,6:15,PM,change,Wet,,March,3,2022
Feeding,6:15,AM,Formula,1.5,oz.,March,30,2022
Diaper,6:15,AM,change,Wet,,March,30,2022
Feeding,6:15,PM,Formula,2,oz.,May,1,2022
Feeding,6:15,AM,Formula,3.5,oz.,May,9,2022
Diaper,6:15,AM,change,Wet,,May,9,2022
Diaper,6:15,PM,change,Wet,,July,1,2022
Feeding,6:15,PM,Formula,4,oz.,August,6,2022
Feeding,6:15,AM,Formula,4,oz.,September,20,2022
Diaper,6:15,PM,change,Wet,,December,20,2022
Feeding,6:16,AM,Formula,4,oz.,September,2,2022
Diaper,6:16,PM,change,Mixed,,September,14,2022
Feeding,6:16,PM,Formula,3,oz.,October,28,2022
Diaper,6:16,PM,change,Wet,,October,28,2022
Feeding,6:17,PM,Formula,3,oz.,August,9,2022
Feeding,6:17,PM,Apple,pur?,4,October,28,2022
Feeding,6:17,PM,Formula,3,oz.,November,19,2022
Feeding,6:18,PM,Formula,1.5,oz.,March,19,2022
Feeding,6:18,PM,Formula,3,oz.,June,10,2022
Feeding,6:18,PM,Formula,5,oz.,July,28,2022
Diaper,6:18,PM,change,Wet,,July,28,2022
Feeding,6:18,PM,Formula,4,oz.,October,14,2022
Feeding,6:18,AM,Formula,3.5,oz.,November,10,2022
Diaper,6:18,AM,change,Wet,,November,10,2022
Diaper,6:19,PM,change,Mixed,,February,18,2022
Diaper,6:19,PM,change,Mixed,,May,1,2022
Feeding,6:19,PM,Formula,3,oz.,June,4,2022
Feeding,6:19,PM,Formula,4,oz.,September,4,2022
Diaper,6:19,PM,change,Wet,,December,15,2022
Diaper,6:19,AM,change,Wet,,December,15,2022
Feeding,6:19,PM,Formula,6,oz.,January,16,2023
Feeding,6:20,PM,Formula,3.5,oz.,May,7,2022
Diaper,6:20,PM,change,Mixed,,May,26,2022
Feeding,6:20,PM,Formula,4,oz.,July,3,2022
Feeding,6:20,PM,Formula,4,oz.,July,19,2022
Feeding,6:20,PM,Formula,2.5,oz.,September,8,2022
Diaper,6:20,PM,change,Wet,,December,14,2022
Diaper,6:21,PM,change,Wet,,March,24,2022
Diaper,6:21,PM,change,Mixed,,April,1,2022
Feeding,6:21,PM,Formula,3.5,oz.,June,7,2022
Feeding,6:21,PM,Formula,4.4,oz.,June,28,2022
Diaper,6:21,PM,change,Wet,,June,28,2022
Diaper,6:21,AM,change,Wet,,July,1,2022
Feeding,6:21,AM,Formula,4,oz.,July,1,2022
Feeding,6:21,PM,Formula,3.5,oz.,September,13,2022
Diaper,6:21,PM,change,Wet,,October,6,2022
Feeding,6:21,AM,Formula,2.2,oz.,November,6,2022
Diaper,6:21,AM,change,Wet,,November,6,2022
Feeding,6:21,PM,Apple,Banana,Blueberry,January,20,2023
Feeding,6:21,PM,Formula,3.5,oz.,January,20,2023
Diaper,6:21,PM,change,Mixed,,January,20,2023
Feeding,6:22,AM,Formula,2.4,oz.,March,15,2022
Diaper,6:22,AM,change,Wet,,March,15,2022
Diaper,6:22,PM,change,Wet,,March,27,2022
Feeding,6:22,PM,Formula,2.5,oz.,May,22,2022
Feeding,6:22,PM,Formula,4,oz.,July,7,2022
Feeding,6:22,PM,Formula,5.5,oz.,February,18,2023
Diaper,6:22,PM,change,Wet,,February,18,2023
Feeding,6:22,AM,Formula,5,oz.,March,5,2023
Diaper,6:22,AM,change,Wet,,March,5,2023
Diaper,6:23,PM,change,Dry,,February,9,2022
Feeding,6:23,PM,Formula,0.5,oz.,February,10,2022
Feeding,6:23,PM,Formula,2,oz.,February,25,2022
Diaper,6:23,PM,change,Mixed,,February,25,2022
Feeding,6:23,PM,Formula,2.5,oz.,May,26,2022
Diaper,6:23,AM,change,Mixed,,July,6,2022
Feeding,6:23,AM,Formula,3,oz.,July,6,2022
Feeding,6:23,AM,Formula,3.5,oz.,September,1,2022
Diaper,6:23,AM,change,Wet,,September,1,2022
Diaper,6:23,PM,change,Wet,,January,2,2023
Diaper,6:24,PM,change,Wet,,March,8,2022
Feeding,6:24,AM,Formula,3.5,oz.,October,21,2022
Diaper,6:24,AM,change,Mixed,,October,21,2022
Feeding,6:24,PM,Formula,4,oz.,December,1,2022
Diaper,6:25,AM,change,Mixed,??,February,12,2022
Feeding,6:25,AM,Formula,2,oz.,February,15,2022
Diaper,6:25,AM,change,Mixed,,February,15,2022
Feeding,6:25,AM,Formula,2.2,oz.,April,23,2022
Diaper,6:25,AM,change,Wet,,April,23,2022
Diaper,6:25,PM,change,Wet,,May,7,2022
Feeding,6:25,PM,Formula,3.9,oz.,May,25,2022
Feeding,6:25,PM,Formula,2,oz.,November,10,2022
Feeding,6:25,PM,Formula,4.5,oz.,December,6,2022
Diaper,6:25,PM,change,Mixed,,December,6,2022
Feeding,6:26,AM,Formula,2,oz.,February,19,2022
Diaper,6:26,AM,change,Mixed,,February,19,2022
Feeding,6:26,AM,Formula,2.5,oz.,April,20,2022
Diaper,6:26,AM,change,Wet,,April,20,2022
Diaper,6:26,PM,change,Mixed,,May,24,2022
Feeding,6:26,AM,Formula,4,oz.,September,15,2022
Diaper,6:26,AM,change,Wet,,September,15,2022
Feeding,6:27,AM,Formula,2.2,oz.,March,6,2022
Feeding,6:27,PM,Formula,2.7,oz.,April,11,2022
Feeding,6:27,PM,Formula,4,oz.,August,22,2022
Feeding,6:28,AM,Formula,2,oz.,March,26,2022
Diaper,6:28,AM,change,Wet,,March,26,2022
Feeding,6:28,PM,Formula,2,oz.,May,12,2022
Feeding,6:28,PM,Formula,6,oz.,October,27,2022
Feeding,6:28,AM,Formula,3,oz.,December,11,2022
Diaper,6:28,AM,change,Wet,,December,11,2022
Feeding,6:28,AM,Formula,4.5,oz.,March,3,2023
Diaper,6:28,AM,change,Wet,,March,3,2023
Feeding,6:29,PM,Formula,2,oz.,March,21,2022
Feeding,6:29,AM,Formula,2,oz.,March,28,2022
Diaper,6:29,AM,change,Wet,,March,28,2022
Feeding,6:29,PM,Formula,1.5,oz.,April,8,2022
Diaper,6:29,PM,change,Wet,,April,28,2022
Feeding,6:29,AM,Formula,4,oz.,September,5,2022
Diaper,6:29,AM,change,Wet,,September,5,2022
Feeding,6:29,PM,Formula,4,oz.,January,4,2023
Feeding,6:29,AM,Formula,4,oz.,March,6,2023
Diaper,6:29,AM,change,Wet,,March,6,2023
Feeding,6:30,PM,Formula,1,oz.,February,11,2022
Feeding,6:30,PM,Formula,2.3,oz.,February,21,2022
Feeding,6:30,PM,Formula,1.5,oz.,March,4,2022
Diaper,6:30,AM,change,Mixed,,March,6,2022
Feeding,6:30,AM,Formula,2.5,oz.,March,10,2022
Diaper,6:30,AM,change,Wet,,March,10,2022
Feeding,6:30,PM,Formula,2,oz.,March,27,2022
Feeding,6:30,AM,Formula,2,oz.,April,12,2022
Diaper,6:30,AM,change,Wet,,April,12,2022
Feeding,6:30,PM,Formula,4,oz.,September,10,2022
Feeding,6:30,PM,Formula,4,oz.,September,17,2022
Diaper,6:30,PM,change,Wet,,September,22,2022
Feeding,6:30,AM,Formula,3.5,oz.,September,29,2022
Feeding,6:30,PM,Formula,4,oz.,October,6,2022
Feeding,6:30,PM,Formula,3.5,oz.,December,14,2022
Feeding,6:30,PM,Formula,4,oz.,December,15,2022
Diaper,6:30,PM,change,Wet,,December,24,2022
Feeding,6:30,PM,Formula,5,oz.,December,25,2022
Diaper,6:30,PM,change,Wet,,January,16,2023
Feeding,6:31,PM,Formula,3.4,oz.,June,5,2022
Feeding,6:31,PM,Formula,4,oz.,July,2,2022
Diaper,6:31,AM,change,Wet,,October,26,2022
Diaper,6:32,PM,change,Wet,,March,26,2022
Diaper,6:32,PM,change,Mixed,,August,21,2022
Feeding,6:32,PM,Formula,2.5,oz.,September,14,2022
Feeding,6:32,AM,Formula,1.8,oz.,October,9,2022
Diaper,6:32,PM,change,Wet,,October,10,2022
Feeding,6:32,AM,Formula,2.6,oz.,October,26,2022
Diaper,6:32,PM,change,Wet,,January,10,2023
Feeding,6:32,AM,Formula,4,oz.,February,11,2023
Diaper,6:32,AM,change,Wet,,February,11,2023
Feeding,6:33,PM,Formula,2,oz.,March,6,2022
Diaper,6:33,PM,change,Wet,,March,6,2022
Diaper,6:33,PM,change,Mixed,,September,9,2022
Sleep,6:34,PM,Slept,29,min,February,28,2022
Feeding,6:34,AM,Formula,2.7,oz.,April,14,2022
Diaper,6:34,AM,change,Wet,,April,14,2022
Diaper,6:34,AM,change,Dry,,May,12,2022
Diaper,6:34,PM,change,Wet,,May,25,2022
Diaper,6:34,PM,change,Mixed,,May,30,2022
Diaper,6:34,PM,change,Wet,,June,19,2022
Feeding,6:34,PM,Formula,1,oz.,December,15,2022
Diaper,6:34,PM,change,Wet,,January,19,2023
Feeding,6:35,AM,Formula,1.5,oz.,February,24,2022
Diaper,6:35,AM,change,Mixed,,February,24,2022
Diaper,6:35,PM,change,Wet,,March,22,2022
Feeding,6:35,AM,Formula,3,oz.,May,12,2022
Diaper,6:35,PM,change,Mixed,,June,13,2022
Feeding,6:35,AM,Formula,4,oz.,September,8,2022
Diaper,6:35,AM,change,Wet,,September,8,2022
Diaper,6:35,PM,change,Wet,,January,11,2023
Feeding,6:35,PM,Apple,Banana,Blueberry,January,19,2023
Feeding,6:35,PM,Formula,4,oz.,January,19,2023
Feeding,6:35,PM,Apple,mango,pur?,January,24,2023
Feeding,6:35,PM,Formula,3,oz.,January,24,2023
Diaper,6:36,PM,change,Wet,,February,12,2022
Diaper,6:36,PM,change,Wet,,August,2,2022
Feeding,6:36,PM,Formula,4,oz.,August,25,2022
Diaper,6:36,PM,change,Wet,,November,28,2022
Feeding,6:36,PM,Formula,4,oz.,January,26,2023
Diaper,6:37,PM,change,Mixed,,February,21,2022
Feeding,6:37,PM,Formula,1.5,oz.,June,15,2022
Diaper,6:37,PM,change,Wet,,August,12,2022
Feeding,6:37,PM,Formula,4,oz.,August,12,2022
Diaper,6:37,PM,change,Mixed,,August,29,2022
Sleep,6:37,PM,Slept,1,hr,October,6,2022
Diaper,6:37,AM,change,Wet,,October,9,2022
Feeding,6:37,PM,Formula,4,oz.,December,31,2022
Diaper,6:37,AM,change,Wet,,December,31,2022
Feeding,6:38,PM,Formula,4,oz.,April,6,2022
Diaper,6:38,PM,change,Wet,,April,6,2022
Diaper,6:38,PM,change,Wet,,April,14,2022
Feeding,6:38,AM,Formula,3.5,oz.,May,7,2022
Diaper,6:38,AM,change,Wet,,May,7,2022
Feeding,6:38,AM,Formula,3,oz.,May,15,2022
Diaper,6:38,AM,change,Wet,,May,15,2022
Feeding,6:38,AM,Formula,4,oz.,June,26,2022
Diaper,6:38,AM,change,Wet,,June,26,2022
Diaper,6:38,PM,change,Wet,,September,15,2022
Feeding,6:38,AM,Formula,4,oz.,September,21,2022
Feeding,6:38,PM,Formula,1,oz.,November,19,2022
Feeding,6:38,AM,Formula,3,oz.,December,31,2022
Feeding,6:39,AM,Formula,1.4,oz.,February,18,2022
Diaper,6:39,AM,change,Mixed,,February,18,2022
Feeding,6:39,PM,Formula,2.7,oz.,April,24,2022
Feeding,6:39,PM,Formula,4,oz.,June,9,2022
Feeding,6:39,PM,Formula,6,oz.,August,23,2022
Feeding,6:39,AM,Formula,4,oz.,October,5,2022
Feeding,6:39,AM,Formula,4,oz.,February,19,2023
Diaper,6:39,AM,change,Wet,,February,19,2023
Feeding,6:40,PM,Formula,4,oz.,June,18,2022
Diaper,6:40,PM,change,Mixed,,June,18,2022
Feeding,6:40,PM,Formula,5.8,oz.,July,13,2022
Feeding,6:40,AM,Formula,4,oz.,November,19,2022
Diaper,6:40,PM,change,Wet,,November,21,2022
Diaper,6:40,PM,change,Mixed,,January,23,2023
Diaper,6:41,AM,change,Wet,,February,20,2022
Feeding,6:41,PM,Formula,2.1,oz.,March,8,2022
Diaper,6:41,AM,change,Dry,,January,2,2023
Feeding,6:41,AM,Formula,4,oz.,January,2,2023
Feeding,6:41,AM,Formula,4,oz.,January,10,2023
Diaper,6:41,AM,change,Wet,,January,10,2023
Feeding,6:41,PM,Apple,Banana,Blueberry,January,13,2023
Feeding,6:42,AM,Formula,1,oz.,February,20,2022
Feeding,6:42,AM,Formula,1.5,oz.,March,16,2022
Feeding,6:42,PM,Formula,1.2,oz.,May,10,2022
Diaper,6:42,PM,change,Mixed,,May,10,2022
Diaper,6:42,PM,change,Wet,,July,3,2022
Feeding,6:42,PM,Formula,4,oz.,July,9,2022
Feeding,6:42,AM,Formula,4,oz.,July,27,2022
Feeding,6:42,PM,Formula,1.5,oz.,October,21,2022
Feeding,6:42,AM,Formula,3,oz.,December,30,2022
Diaper,6:42,AM,change,Wet,,December,30,2022
Feeding,6:42,PM,Apple,Banana,Blueberry,January,15,2023
Diaper,6:42,PM,change,Mixed,,February,25,2023
Feeding,6:43,AM,Formula,1.9,oz.,March,18,2022
Diaper,6:43,AM,change,Wet,,March,18,2022
Feeding,6:43,AM,Formula,1.5,oz.,April,1,2022
Feeding,6:43,PM,Formula,4,oz.,May,13,2022
Feeding,6:43,PM,Formula,2.4,oz.,May,24,2022
Feeding,6:43,PM,Formula,3.2,oz.,June,16,2022
Feeding,6:43,PM,Formula,4,oz.,June,21,2022
Diaper,6:43,PM,change,Mixed,,June,21,2022
Feeding,6:43,AM,Motrin,1.25,Ml,December,2,2022
Feeding,6:43,AM,Formula,1,oz.,December,2,2022
Diaper,6:43,AM,change,Wet,,December,2,2022
Feeding,6:43,PM,Formula,4,oz.,December,12,2022
Diaper,6:43,PM,change,Mixed,,January,5,2023
Diaper,6:44,PM,change,Wet,,July,1,2022
Diaper,6:44,PM,change,Mixed,,November,29,2022
Sleep,6:45,PM,Slept,19,min,February,10,2022
Feeding,6:45,PM,Formula,1.9,oz.,March,7,2022
Feeding,6:45,PM,Formula,2.1,oz.,March,9,2022
Feeding,6:45,PM,Formula,2,oz.,March,12,2022
Feeding,6:45,PM,Formula,3.5,oz.,April,16,2022
Feeding,6:45,AM,Formula,4,oz.,July,11,2022
Feeding,6:45,PM,Formula,4,oz.,July,18,2022
Diaper,6:45,PM,change,Wet,,July,18,2022
Feeding,6:45,PM,Formula,6,oz.,September,2,2022
Diaper,6:45,PM,change,Mixed,,September,2,2022
Feeding,6:45,AM,Formula,3.5,oz.,September,16,2022
Diaper,6:45,AM,change,Wet,,September,16,2022
Feeding,6:45,PM,Formula,3,oz.,September,29,2022
Diaper,6:45,AM,change,Wet,,October,25,2022
Diaper,6:45,PM,change,Wet,,November,18,2022
Feeding,6:45,AM,Formula,4,oz.,November,21,2022
Diaper,6:45,AM,change,Wet,,November,21,2022
Diaper,6:45,PM,change,Mixed,,November,22,2022
Feeding,6:45,AM,Formula,4,oz.,January,4,2023
Diaper,6:45,AM,change,Wet,,January,4,2023
Sleep,6:46,PM,Slept,1,hr,February,11,2022
Diaper,6:46,AM,change,Mixed,,February,27,2022
Diaper,6:46,PM,change,Mixed,,March,23,2022
Diaper,6:46,PM,change,Wet,,May,2,2022
Feeding,6:46,AM,Formula,3.1,oz.,May,2,2022
Diaper,6:46,AM,change,Wet,,May,2,2022
Diaper,6:46,PM,change,Mixed,,June,6,2022
Feeding,6:46,AM,Formula,3.5,oz.,June,21,2022
Feeding,6:46,PM,Formula,3.5,oz.,August,14,2022
Feeding,6:46,AM,Formula,2.2,oz.,October,25,2022
Feeding,6:46,PM,Formula,4,oz.,November,18,2022
Feeding,6:46,PM,Formula,3.5,oz.,November,26,2022
Feeding,6:46,AM,Formula,4,oz.,January,11,2023
Diaper,6:46,AM,change,Wet,,January,11,2023
Feeding,6:46,AM,Formula,4,oz.,January,25,2023
Diaper,6:46,AM,change,Wet,,January,25,2023
Diaper,6:47,PM,change,Mixed,,February,9,2022
Feeding,6:47,PM,Formula,2,oz.,May,5,2022
Feeding,6:47,AM,Formula,2,oz.,December,28,2022
Feeding,6:47,PM,Formula,4.5,oz.,January,5,2023
Feeding,6:47,AM,Formula,4,oz.,January,6,2023
Diaper,6:47,AM,change,Wet,,January,6,2023
Feeding,6:48,PM,Formula,0.5,oz.,February,9,2022
Diaper,6:48,PM,change,Wet,,March,7,2022
Diaper,6:48,PM,change,Wet,,March,21,2022
Feeding,6:48,PM,Formula,3,oz.,April,21,2022
Diaper,6:48,PM,change,Wet,,April,21,2022
Feeding,6:48,PM,Formula,1,oz.,April,25,2022
Diaper,6:48,PM,change,Wet,,April,25,2022
Diaper,6:48,PM,change,Wet,,July,12,2022
Diaper,6:48,PM,change,Wet,,August,5,2022
Feeding,6:48,AM,Formula,4,oz.,January,26,2023
Diaper,6:48,AM,change,Wet,,January,26,2023
Diaper,6:49,AM,change,Mixed,??,February,14,2022
Feeding,6:49,PM,Formula,1.5,oz.,February,23,2022
Feeding,6:49,PM,Formula,2,oz.,April,14,2022
Feeding,6:49,AM,Formula,1.5,oz.,April,25,2022
Feeding,6:49,PM,Formula,3.5,oz.,July,31,2022
Feeding,6:49,PM,Formula,3,oz.,August,5,2022
Feeding,6:49,PM,Formula,4,oz.,September,15,2022
Diaper,6:49,PM,change,Wet,,November,26,2022
Diaper,6:49,AM,change,Wet,,January,3,2023
Feeding,6:49,AM,Formula,4,oz.,January,30,2023
Diaper,6:49,AM,change,Wet,,January,30,2023
Feeding,6:49,AM,Formula,4,oz.,January,31,2023
Diaper,6:49,AM,change,Wet,,January,31,2023
Diaper,6:49,AM,change,Wet,,February,13,2023
Feeding,6:50,PM,Formula,2,oz.,February,17,2022
Feeding,6:50,AM,Formula,3.5,oz.,May,18,2022
Diaper,6:50,PM,change,Wet,,May,29,2022
Feeding,6:50,PM,Formula,4,oz.,June,8,2022
Feeding,6:50,PM,Formula,4,oz.,August,3,2022
Diaper,6:50,PM,change,Wet,,August,3,2022
Diaper,6:50,AM,change,Wet,,October,12,2022
Feeding,6:50,AM,Formula,3.2,oz.,January,3,2023
Feeding,6:50,AM,Formula,3.5,oz.,January,24,2023
Diaper,6:50,AM,change,Wet,,January,24,2023
Feeding,6:50,PM,Formula,5,oz.,January,31,2023
Diaper,6:50,PM,change,Mixed,,January,31,2023
Feeding,6:50,AM,Formula,4,oz.,February,3,2023
Diaper,6:50,AM,change,Wet,,February,3,2023
Feeding,6:50,AM,Formula,4,oz.,February,13,2023
Feeding,6:50,AM,Formula,4,oz.,March,1,2023
Diaper,6:50,AM,change,Wet,,March,1,2023
Feeding,6:51,AM,Formula,2.3,oz.,April,7,2022
Diaper,6:51,AM,change,Dry,,October,5,2022
Feeding,6:51,PM,Formula,3.5,oz.,January,3,2023
Diaper,6:51,PM,change,Wet,,January,3,2023
Feeding,6:51,AM,Formula,4,oz.,January,5,2023
Diaper,6:51,AM,change,Wet,,January,5,2023
Feeding,6:51,AM,Formula,6,oz.,January,13,2023
Diaper,6:51,AM,change,Wet,,January,13,2023
Feeding,6:52,PM,Formula,3,oz.,June,19,2022
Diaper,6:52,PM,change,Mixed,,July,4,2022
Feeding,6:52,PM,Formula,3.5,oz.,August,15,2022
Feeding,6:52,AM,Formula,4,oz.,August,20,2022
Feeding,6:52,AM,Formula,4,oz.,August,30,2022
Diaper,6:52,AM,change,Wet,,August,30,2022
Feeding,6:52,PM,Formula,4.4,oz.,October,18,2022
Feeding,6:52,PM,Formula,1,oz.,November,3,2022
Diaper,6:52,PM,change,Wet,,November,3,2022
Feeding,6:52,AM,Formula,5,oz.,February,14,2023
Diaper,6:52,AM,change,Wet,,February,14,2023
Feeding,6:52,AM,Formula,3,oz.,February,27,2023
Diaper,6:52,AM,change,Wet,,February,27,2023
Diaper,6:53,PM,change,Wet,,May,5,2022
Diaper,6:53,PM,change,Wet,,June,3,2022
Feeding,6:53,PM,Formula,2.5,oz.,September,24,2022
Feeding,6:53,PM,Formula,2,oz.,December,13,2022
Feeding,6:53,PM,Formula,3.5,oz.,January,22,2023
Feeding,6:54,AM,Formula,1.5,oz.,February,21,2022
Feeding,6:54,AM,Formula,1.4,oz.,June,2,2022
Diaper,6:54,AM,change,Wet,,June,2,2022
Feeding,6:54,AM,Formula,3.5,oz.,July,17,2022
Diaper,6:54,AM,change,Mixed,,July,17,2022
Feeding,6:54,PM,Apple,Banana,Blueberry,January,18,2023
Feeding,6:54,PM,Formula,4,oz.,February,22,2023
Diaper,6:54,PM,change,Wet,,February,22,2023
Feeding,6:55,AM,Formula,1.5,oz.,March,22,2022
Diaper,6:55,AM,change,Wet,,March,22,2022
Feeding,6:55,AM,Formula,1.8,oz.,March,27,2022
Feeding,6:55,PM,Formula,2.9,oz.,May,30,2022
Feeding,6:55,AM,Formula,2.2,oz.,July,23,2022
Feeding,6:55,AM,Formula,4,oz.,October,12,2022
Diaper,6:55,AM,change,Wet,,November,26,2022
Feeding,6:55,PM,Formula,3.8,oz.,January,1,2023
Feeding,6:56,AM,Formula,2.5,oz.,April,19,2022
Diaper,6:56,AM,change,Wet,,April,19,2022
Feeding,6:56,PM,Formula,2.7,oz.,May,20,2022
Feeding,6:56,AM,Formula,4,oz.,June,18,2022
Feeding,6:56,AM,Formula,4,oz.,November,20,2022
Diaper,6:56,AM,change,Wet,,November,20,2022
Diaper,6:56,AM,change,Wet,,November,23,2022
Feeding,6:56,AM,Formula,4,oz.,November,23,2022
Feeding,6:56,AM,Formula,4,oz.,November,26,2022
Diaper,6:57,PM,change,Wet,,September,1,2022
Feeding,6:57,PM,Formula,3.5,oz.,September,5,2022
Diaper,6:57,PM,change,Wet,,September,5,2022
Diaper,6:57,PM,change,Wet,,October,19,2022
